id;opath;cpath
976;616731,941123,3040716,941116,2719521,616731,941107,3040716;616731,941123,1080376,3140909,3050614,951074,3050612,2719526,616762,3040716,941161,3681531,2719579,616727,941116,3040707,941073,941107,2719521,616731,3040700,941107,2719521,616762,3040716
977;1127504,1127521,2927286,2927286,2927286,826692,826692,3226946,3226946,3226946,3226946,3226946,3226946,3226946,3226946;1127504,1127521,2927286,826692,3226946
978;1051954,1051954,1051954,1051954,1051954,1051956,1051956,1051956,1051956,1051956,1051956,1051956,1051956,1051956,1051956,1051956,1051956,1051956,1051956;1051954,1051956
979;1069640,1069640,1469036,1469036,1469036,1469036,1469036,1469036,1469036,1469036,1069640,1069640,1069640,1069640;1069640,1469036,3568306,3168847,1069640
980;1078040,1078040,1466412,2937476,2937476,2937476,2937476;1078040,1466412,3684792,2937476
981;941439,941439,941439,941439,941439,1118208,1118208,1118208,1118208,1118208,1118208,1118208,1118208,1118208,1118208,1118208;941439,1118208
982;1684988,1684988,1684988,1684988,1684988,1684988,1684988;1684988
983;836964,836964,836964,1417454,1417454,1417454,3516801,3516801,3516801,3516801,3516801,3516801,1417455,1417455,1417455,2937442;836964,1417454,1417473,3516801,1417455,2937442
984;1041507,1041507,1041507,1041507,1041507,1041507,1041507,1041507,1041507,1041507,1041507;1041507
985;169,3234149,3234149,3234149,3234149,3234149,3178658;169,2109388,171,3234149,3178658
986;577867,577867,577867,577869,577869,1041703;577867,2680905,577869,1041703
987;1944775,1486238,1486238,1486238,1486238,1486238,1486238,1530270;1944775,3585548,1486238,1683678,3629439,1530270
988;111118,111112,111112,111112,111112,111112,111112,111112,111112,111112,111112,111112,111112,111112,111112,111112,3040748,941037,3040631;111118,2218606,111112,3040748,941037,3040693,3040631
989;1041682,1041682,1041682,3140839,3140839,3140839,3140839,3140839,3140839,1041509,1041509,1041509,1041509,1041509;1041682,3140839,3140812,3140809,1041509
990;604414,1393130,1393130,2707269,2707269,2707269,2707269,2707269,2052163,2052163,2052163,2052163,1393130,2707269;604414,3492461,1393130,2707269,604168,1080382,2052163,3492461,1393130,2707269
991;3168847,3168847,3140765,3140764,1041475;3168847,3140776,3140765,1041463,3140764,1041475
992;1080295,3179522,3179522,1080322,1080322,1080322,1080313,1080313,1080313,1392999,1392999,1392999,1392999;1080295,1080323,3179522,1080322,3179523,3179494,1080313,1392999
993;3086654,3086654,3121130,1021836,1021836,987314,987314;3086654,987263,3121130,1021836,3086654,987314
994;3140696,3140696,3140696,3041016,3041016,941389,941423,941423,941423,941423,941423,941425;3140696,3041016,941389,941415,3040982,941423,1041535,3492817,1393478,3140696,3041016,941388,941425
995;2056750,3470034,3470034,3470034,1370643,1370643,1370643,1370643,1370643,1370643,1370643,1370643;2056750,3470034,1370643
996;3121122,3121122,1021812,1021812,1021828,1021828,1021828,1021828;3121122,3121106,1021812,1021828
997;1684988,1684988,1684988,1684988,1684988,1684988,3052783,953186;1684988,1869921,3052783,953186
998;3040620,941114,941114,3040709,3040709,3040709,3040634,616970,616970,616970,2937415,2937415,2937415,2719736,2719736,2719736,2719736,2719736,1469807;3040620,941114,3040709,3040634,2719524,616700,616970,2937415,2719736,616984,3569069,1469807
999;3691792,3691792,1593085,3630351,1531188,1531188,3691659;3691792,1593085,3691786,3691785,3630351,1531188,1531195,3691758,1593055,3691659
1000;610315,610315,610299,2713152,610299,610246,610246,610246,610246,2713084,2713084,610247,610247,610247,610247,2713089;610315,2713152,610299,2713135,610315,2713152,610299,2713135,610246,2713084,610247,2713089
