id;geom
503;LINESTRING(1329923.1745442753 -4246439.477043452,1330054.2472894024 -4246338.038328615,1330035.704989507 -4246154.663655002,1330077.8096029074 -4246007.065615175,1329913.330957568 -4246012.971695194)
504;LINESTRING(1316291.9286454772 -4244451.611674493,1316479.5782754747 -4243918.830808411,1316589.6984411057 -4243448.616420026,1316686.9382338815 -4243016.794700869,1316553.7980582386 -4243550.912243099,1316397.748048856 -4244037.935558991,1316376.422218826 -4244272.471813922,1316507.298035834 -4243875.803818622,1316614.1627343635 -4243274.1797302,1316554.1197516874 -4242869.292310434,1316158.5386543216 -4242898.744240485,1315527.4633407067 -4242808.065117027,1315040.3959325254 -4242934.613549509)
505;LINESTRING(1328200.5582916548 -4243382.436178329,1328120.749964624 -4243260.951417177,1327975.944347673 -4243292.150554215,1328011.5172285528 -4243304.181980143,1328090.727733759 -4243341.161078015,1328130.0591229438 -4243384.387033275,1328051.8027673718 -4243342.724343707,1327923.7011012773 -4243256.635660838,1328027.3358044073 -4243309.72563084,1328152.2517322793 -4243342.930498397,1328151.866616587 -4243408.936884718)
506;LINESTRING(1328557.6428754705 -4243544.568164955,1328659.9850256091 -4243524.1984167015,1328593.9065216493 -4243422.186960963,1328638.6754780496 -4243472.762528736,1328626.3131712566 -4243480.5344589995,1328659.8946849562 -4243536.550703556,1328656.7129603152 -4243454.771124587,1328681.8836345503 -4243452.533094068,1328644.915109023 -4243447.153414883,1328678.094113456 -4243425.1613633605,1328654.3062048673 -4243442.407347498,1328690.7781933036 -4243445.352945547)
507;LINESTRING(1329516.6008366826 -4242953.122947388,1329515.8872963344 -4242998.231481038,1329448.248887914 -4242993.18605756,1329431.2985974061 -4243063.664948318,1329470.50394328 -4243085.111698438,1329490.6168801105 -4243008.160834145,1329524.7302555875 -4242950.894073201,1329467.5547300165 -4243040.270084233,1329551.0822535537 -4242949.422752389,1329491.429863063 -4242909.333231889,1329574.5106769358 -4242951.50104558,1329475.1479737922 -4243019.368875452,1329475.5185227839 -4243051.9293798255,1329483.957217635 -4243014.960682939,1329533.5091687941 -4243053.259309786,1329454.4704172225 -4243066.138885831,1329497.7121375217 -4242959.798086952,1329479.6074634842 -4243006.022525163,1329521.790639757 -4242955.071343892)
508;LINESTRING(1325707.686245002 -4244828.714024763,1325650.1487077859 -4244855.044157785,1325727.3750820996 -4244826.949104097,1325748.2980468697 -4244882.796685652,1325764.2229921822 -4244838.172349163,1325698.1261623176 -4244819.6018858375,1325704.4558049142 -4244824.099383268,1325739.9180338392 -4244872.655978307,1325686.4645312382 -4244814.339503651,1325709.1056425944 -4244826.712575222,1325692.6973324097 -4244857.417018799)
509;LINESTRING(1329155.5809381392 -4253973.232716777,1328760.682233674 -4253903.6262737345,1328348.654158444 -4253790.133026986,1328752.567952425 -4253841.582017833,1329159.1822178687 -4253960.184638832)
510;LINESTRING(1331499.553220335 -4241160.61388181,1330549.699356993 -4240872.542151409,1329928.918645935 -4240546.770519277,1330252.7730874566 -4239570.347272676,1330399.368155295 -4238692.73640655,1330692.5831060612 -4237752.708950556,1330619.1901257099 -4237023.380655335,1329644.7042639137 -4236832.195517813,1330517.2001438462 -4236999.187927185,1330996.202331024 -4236537.955312965,1331319.734853946 -4235634.81276102)
511;LINESTRING(1327532.9570642796 -4244561.57536817,1327456.2986774503 -4244509.984583731,1327467.9860384685 -4244498.523352311,1327435.6505678392 -4244467.378449367,1327397.96400468 -4244509.469115137,1327427.3612497044 -4244524.044112253,1327420.9152125556 -4244532.521944674,1327362.896698267 -4244667.443135855,1327428.6989322016 -4244635.034682097,1327322.9274256174 -4244641.895093273)
512;LINESTRING(1323941.5695424664 -4245035.495009738,1323862.2901062563 -4245047.856604646,1323910.689839872 -4245078.40443365,1323817.8533037885 -4245071.191460482,1323827.8494450415 -4245038.340188828,1323851.2647891918 -4244983.470758182,1323826.029288987 -4244996.804260154,1323672.2270391323 -4244963.484784324,1323699.410090971 -4244929.558926809,1323706.959942437 -4244973.25805104)
513;LINESTRING(1331557.4064295716 -4241130.102747451,1332402.080153048 -4241426.935445483,1331692.5839108182 -4241206.005992731,1332298.9028847772 -4241321.807324809,1333213.048880448 -4241592.247898181,1334122.675091997 -4241929.16817113)
514;LINESTRING(1324209.8404358015 -4248021.89966073,1324368.4661948907 -4247881.996203426,1324611.7077933892 -4247680.81623236,1324789.3239062896 -4247473.0143011315,1324888.1277181688 -4247329.13584361,1325072.9670985865 -4247159.956228658,1325133.057308706 -4246965.269241664,1325177.54160239 -4246789.259907988,1325273.357211969 -4246508.726107943,1325264.3350755565 -4246260.098167949,1325138.9014641417 -4246065.073300079,1325028.403572115 -4245847.619471063,1324855.120222025 -4245674.984063627,1324866.604035125 -4245551.208491677,1324948.4180751357 -4245755.84118229,1325122.142378062 -4245912.413471472,1325286.985928202 -4245881.686106615,1325442.7465924914 -4245723.604828423,1325326.7032370868 -4245841.748886908,1325093.7493810677 -4245979.691806676)
515;LINESTRING(1328735.9649918508 -4245829.303247815,1328734.4855707712 -4245844.318628697,1328767.402930769 -4245832.360804192,1328800.822835324 -4245819.96181684,1328801.7908208093 -4245766.42302825,1328737.7506811763 -4245830.32566511,1328853.3301544478 -4245794.370247714,1328838.7775072171 -4245746.274840377,1328864.0216675324 -4245763.167843344,1328863.6380393058 -4245740.317402623,1328843.4870127887 -4245804.960737942,1328829.8377276044 -4245807.652981827,1328747.812680898 -4245723.100542429,1328835.7145168458 -4245757.711244288,1328804.4727239707 -4245779.087293147,1328743.9870092375 -4245857.241821702,1328801.8743970476 -4245794.173730525,1328719.8671326267 -4245898.460373899,1328783.2662084985 -4245906.3664408)
516;LINESTRING(1324662.934733791 -4243961.192157844,1324730.9095068811 -4244060.431389898,1324728.5441365982 -4244045.797916528,1324720.434313643 -4244039.04785022,1324719.1186729076 -4244102.358926,1324682.8093115268 -4244029.952339038,1324674.4061341514 -4244099.181417802)
517;LINESTRING(1335592.729138538 -4240564.907486071,1335727.4641788485 -4239940.791490939,1335956.0981533434 -4239310.215673429,1336064.09124386 -4239046.574279241,1335496.1901358122 -4238760.866271166,1334905.8710250314 -4238642.802086743,1334329.41605156 -4238279.8471224755,1333785.3756668724 -4238027.391488636,1333458.403385763 -4238137.064662154,1333281.772703578 -4238745.366862085,1333124.8734811828 -4239394.740628713,1332938.8915511114 -4240015.987341804,1332750.5485433484 -4240605.760635346,1332662.2479759438 -4241190.091138323,1332144.5196341234 -4241299.285049484,1331483.9739835432 -4241137.8427232765)
518;LINESTRING(1328584.8398964938 -4241549.952763264,1328597.6073389363 -4241542.714220838,1328538.7291612562 -4241552.634412879,1328413.5373294097 -4241540.104017095,1328431.0416050472 -4241506.566118933,1328426.2750102547 -4241538.891679646,1328385.7143494047 -4241515.617018349,1328361.606052247 -4241509.137027416,1328337.01385991 -4241547.79401863,1328357.62203382 -4241597.56457903,1328352.4782669528 -4241564.863563256,1328302.5651560787 -4241635.5957997395,1328294.5175841844 -4241659.648909413,1328343.233901601 -4241746.998345637,1328350.5417245645 -4241725.764254675,1328315.8593507614 -4241799.992231986,1328365.0251292833 -4241831.100544857)
519;LINESTRING(1328040.213232166 -4245135.155087273,1327971.7837026624 -4245165.893328868,1327986.7330131913 -4245138.859933701,1327985.926603115 -4245082.1596901715,1328015.806722576 -4245149.630373948,1327982.3481427736 -4245141.674311468,1328027.795464848 -4245196.586104891,1327967.9370016574 -4245169.219479963,1328052.7189890544 -4245190.11485944,1327984.388965848 -4245161.986300517,1327985.616212454 -4245148.040944926,1328030.7371731724 -4245159.267203973,1328059.4705174128 -4245107.78643878)
520;LINESTRING(1324008.3340500887 -4243843.128070203,1323984.95871105 -4243783.547350382,1323957.8008645673 -4243849.971325246,1323972.2148315301 -4243839.216188223,1323972.265056044 -4243867.309058414,1323980.505446147 -4243871.519704429,1323950.5268336297 -4243939.185619405,1323998.3226167809 -4243935.424533448,1323976.6460830232 -4243989.194163228)
521;LINESTRING(1325288.3218132334 -4244517.514764928,1325367.7600849464 -4244548.367557586,1325324.965717428 -4244550.740060259,1325326.9572565763 -4244464.392653605,1325379.2622817592 -4244528.249648847,1325282.935400591 -4244464.219792466,1325312.4994902024 -4244442.264107045,1325332.758190039 -4244501.889192239,1325338.0278482323 -4244510.220268369,1325341.8088795885 -4244489.910222542,1325395.3627038056 -4244436.301175601,1325390.1321107126 -4244520.27396877)
522;LINESTRING(1329700.3984435173 -4242999.513007913,1329660.3574231039 -4242983.902774313,1329726.9485171335 -4242999.635061622,1329763.8276956042 -4242961.180984485,1329752.3271301722 -4242936.796381584,1329820.7545926059 -4242907.686200023,1329814.7954690268 -4242865.603286628,1329859.7269863824 -4242820.134245509,1329838.4771565998 -4242782.7719647465,1329804.7133511254 -4242775.868680263,1329724.9416421107 -4242797.654408719,1329733.4196348574 -4242768.917413037)
523;LINESTRING(1328215.6428613905 -4243362.391644037,1328259.4716931493 -4243352.7099770075,1328274.6109330365 -4243283.703780234,1328247.763273828 -4243278.905085927,1328255.7041358303 -4243220.335922169,1328267.8927145258 -4243190.90027711,1328313.6861630632 -4243247.599447548,1328254.80142178 -4243313.799075361,1328284.0147736566 -4243371.941423145,1328210.7164470295 -4243409.721732395,1328261.1699253297 -4243316.417679217,1328240.3914175893 -4243348.999925669,1328226.7258815505 -4243361.7695589205,1328190.1837599413 -4243228.028885926,1328290.4379949062 -4243346.4700396685,1328292.3379066782 -4243229.41920075,1328280.643160477 -4243319.150817842,1328252.858452815 -4243272.571545687,1328197.7735200576 -4243312.919463133)
524;LINESTRING(1333258.0347210658 -4244306.1416461235,1333251.449563519 -4244317.446492833,1333268.5892795678 -4244345.780875204,1333229.6587046057 -4244270.492686155,1333226.5824224476 -4244499.830607151,1333218.4528182002 -4244407.591841985,1333210.4425229325 -4244384.730146656,1333116.6824362373 -4244313.61034827,1333205.4779388276 -4244299.750234292,1333217.7447770925 -4244384.906391135,1333224.1086104864 -4244354.474960229,1333139.5054785716 -4244314.133547158,1333150.2714890207 -4244376.620810907,1333177.398101599 -4244402.543943769,1333142.9738724073 -4244444.307147152,1333176.863849832 -4244408.859898539,1333127.6244530356 -4244375.648906008,1333162.2572493046 -4244364.123709632,1333156.7480037669 -4244300.619092895,1333284.6187074855 -4244336.877090867)
525;LINESTRING(1330679.5478934739 -4243961.236003469,1330676.0208237397 -4244172.6914566355,1330604.9182829638 -4244279.3086154545,1330590.4155382914 -4244360.554744501,1330636.1241695639 -4244255.952566842)
526;LINESTRING(1329446.6700886125 -4243091.640824667,1329476.4861424747 -4242982.299943031,1329495.0537763522 -4242994.994751532,1329474.7758247512 -4243050.782152952,1329498.8645149998 -4243112.510391862,1329468.8141583113 -4243075.255990389,1329432.9563079823 -4243053.773609459,1329529.1854226303 -4242991.686762956,1329450.2420485346 -4243005.362272402,1329471.8861856426 -4243078.839301663)
527;LINESTRING(1327220.8047158222 -4244563.245260627,1327228.249238786 -4244566.208679934,1327273.3159356362 -4244516.364695768,1327284.272420155 -4244560.431180822,1327299.588879182 -4244558.463133427,1327301.432399151 -4244561.225617829,1327354.1556766194 -4244596.1276297,1327345.5009399788 -4244544.758921865,1327331.8427442308 -4244557.335508756,1327415.8819527572 -4244541.232445039,1327419.6292347896 -4244544.27347426,1327399.6066085345 -4244515.958908093,1327378.5474099342 -4244539.826901039,1327431.42735047 -4244507.71354344,1327398.3176029427 -4244475.4115415085)
528;LINESTRING(1327749.2422533385 -4242634.5280409595,1327863.3972607292 -4242502.882589363,1327883.0737558745 -4242361.297430237,1327924.803875499 -4242188.596383241,1327873.2733900554 -4242391.984937146,1327837.2311303022 -4242606.230910197,1327798.4781725178 -4242629.250168256,1327843.6778603776 -4242450.946897496,1327960.5287547533 -4242290.217310353,1327909.4390981435 -4242295.784929747,1327947.5710581099 -4242411.749499145,1327813.8548803676 -4242583.48981283,1327894.2817583724 -4242555.379667232,1327910.8668942584 -4242349.262720792,1327902.3585532806 -4242190.85597784,1327872.7869972272 -4242307.00847449,1327899.4933589378 -4242515.727629739,1327859.404946416 -4242650.121958469)
529;LINESTRING(1325880.237236612 -4240522.029535763,1325951.2148614172 -4240400.46006265,1325982.5001216743 -4240282.366810564,1326020.486080225 -4240186.334811012,1326018.7235726758 -4240324.486272431,1325952.9796171696 -4240396.139823026,1325912.6494614093 -4240500.350809936)
530;LINESTRING(1319036.5911792985 -4242589.805880981,1319093.609420527 -4242546.782700623,1319102.2315707705 -4242637.564913359,1319128.4845169645 -4242632.527621799,1319228.7258425215 -4242704.448964635,1319203.0256294317 -4242711.757043464,1319077.1551869232 -4242731.82386881,1319007.9424022802 -4242732.650207505,1318990.4537554856 -4242678.1570926905,1318920.2100457284 -4242684.158101725,1318840.9923035093 -4242746.752725458,1318945.731657602 -4242751.897813101,1319010.8536514388 -4242769.872345475,1319082.7152909783 -4242744.802848825,1319169.0520747027 -4242756.332079139,1319166.5425845655 -4242736.303620648)
531;LINESTRING(1326831.8827309355 -4244457.517761871,1326928.148780493 -4244448.365037028,1327006.0206416768 -4244556.9763174215,1327014.1099639796 -4244549.034189081,1327033.4202990266 -4244601.681017301,1327165.1594098804 -4244639.159211271,1327081.6617735787 -4244645.481858385,1327084.0900486135 -4244598.534537751,1327010.3619950353 -4244673.10200445,1326943.7002611896 -4244608.159752411,1327089.3698751456 -4244606.898600638,1327032.5156656601 -4244618.43175727,1327012.4022615748 -4244583.8431211,1326921.2165981913 -4244521.922694289,1326888.171127193 -4244452.273376299,1326847.8515859866 -4244448.904606594,1326873.4079914032 -4244411.65849587,1326956.5544076667 -4244389.824036071,1327041.8214528624 -4244374.953438614)
532;LINESTRING(1328742.7814472592 -4250223.603871276,1328788.9656680373 -4250239.147087963,1328771.8595929153 -4250331.9838133585,1328772.6061667472 -4250248.601903537,1328779.735074092 -4250252.172969863,1328705.4986752034 -4250307.7560662385,1328802.553775569 -4250192.476314215,1328789.6905111524 -4250273.364684278,1328749.5767932585 -4250299.583199233,1328728.1037447185 -4250228.854341495,1328750.8824157855 -4250130.991194032,1328798.1157158911 -4250138.096158274,1328747.8895673342 -4250107.848318793,1328686.6133821178 -4250080.229574678,1328730.7784217405 -4250056.246738215,1328691.4757722565 -4250001.233426375,1328767.2684355879 -4249940.060499078,1328691.006703564 -4249923.360172486,1328718.1840907566 -4249927.862441327)
533;LINESTRING(1329106.1798132488 -4244325.0120731015,1329014.4149001392 -4244281.842619277,1329042.238106387 -4244333.384628569,1329067.3258552877 -4244326.199818067,1328986.1139984517 -4244300.096886858,1329030.3390688417 -4244291.163392604,1329175.3612921468 -4244248.202976557,1329046.2213556776 -4244115.243476149,1329056.462324029 -4244070.898462978)
534;LINESTRING(1325093.28037665 -4243925.05582694,1325080.1716401365 -4243812.016163181,1325122.5744652224 -4243884.032311068,1325109.7715669135 -4243905.277893281,1325061.294064548 -4243942.480958151,1325108.2390331626 -4243945.2161020655,1325139.9303293952 -4243929.838971396,1325148.151808102 -4243914.763254487,1325063.162141658 -4243894.178469632,1325077.2667454064 -4243920.10614128,1325062.6297778604 -4243946.315791241,1325096.5706064315 -4243954.032735903,1325141.201064246 -4243947.824803952,1325084.248918922 -4244011.585058288,1325057.1322871642 -4244009.440866394,1325085.9878439344 -4243927.909031758,1325073.2765649438 -4244066.865911404,1325043.9290969353 -4244018.803459042,1325115.9399568874 -4243992.907056968)
