id;geom
310;LINESTRING(1758102.336254358 -3829382.879631039,1758178.059768659 -3829417.8813623865,1758122.4761391738 -3829382.249819801,1758167.1182278951 -3829280.944839487,1758241.5560207407 -3829380.804864548,1758153.5565575517 -3829372.63323124,1758111.3044936745 -3829358.6958283833,1758155.6535755272 -3829296.704042318,1758132.2559979395 -3829349.327651053,1758173.1090025282 -3829317.8269708124,1758135.8577425345 -3829370.196442627,1758079.8068002337 -3829379.9273862485,1758139.5541201166 -3829316.2146418206,1758109.7012455421 -3829349.673121711)
311;LINESTRING(1758010.49698316 -3833695.957720147,1757996.8382805046 -3833609.4644932835,1757979.4769016309 -3833680.424797506,1757941.3909583453 -3833618.5397842377,1757930.6583045772 -3833677.2574020117,1757910.241011511 -3833635.0351715484,1757913.595703768 -3833668.1057723016,1757813.6406299712 -3833649.458045706,1757849.5243121653 -3833707.3397107692,1757785.59555086 -3833675.725134504,1757771.041067072 -3833705.9526109896,1757771.1030936406 -3833712.6106532016,1757721.1376825764 -3833725.4969380707,1757663.746644176 -3833727.452907415,1757644.4925707842 -3833768.6440402577,1757694.53386993 -3833750.0740816067,1757631.865888636 -3833712.3191623124,1757621.6552614425 -3833763.184767423,1757575.44381164 -3833697.1967145912,1757496.3374998719 -3833664.2646664167)
312;LINESTRING(1759550.1214445943 -3829337.5423745885,1759635.7629542907 -3829312.1564896656,1759600.254948049 -3829295.578487334,1759518.7199718077 -3829297.579646437,1759618.9845507948 -3829419.3925798237,1759561.3966601365 -3829439.73072962,1759602.798942874 -3829384.8569573825,1759612.6341823179 -3829367.0398840723,1759574.0662149838 -3829295.201675535,1759595.7606652428 -3829330.9046117384)
313;LINESTRING(1757723.657781265 -3826968.8877027836,1757726.9172667137 -3826968.1933525577,1757743.1598752064 -3826936.936441341,1757736.6246044955 -3826933.0806072014,1757798.995068948 -3826973.711813473,1757789.5858924699 -3826966.666646911,1757818.8151999833 -3826926.6477584476,1757804.0559490572 -3826953.3682503346,1757793.2188401031 -3826951.9855655096,1757825.0580509806 -3826910.5202962784,1757773.194789241 -3826855.5689031603)
314;LINESTRING(1749410.634813091 -3835514.4270675867,1749396.898903105 -3835408.3155951505,1749479.4197076717 -3835343.405255541,1749482.8602150604 -3835375.9914812665,1749512.8244511874 -3835489.812797742,1749502.3017605385 -3835383.791751947,1749413.7583103257 -3835374.733905825,1749385.331239317 -3835441.772616375,1749397.7976865834 -3835478.156750137,1749400.7649703028 -3835397.0992560075,1749511.9505476705 -3835323.5249887374,1749402.2525332351 -3835484.629066929,1749436.1815715123 -3835489.123061216)
315;LINESTRING(1757169.5527461243 -3832534.116290269,1757256.5002729634 -3832571.9339231094,1757259.4328079526 -3832538.4397907187,1757317.9118370733 -3832492.827459763,1757301.9956526903 -3832593.5923571694,1757385.9333775663 -3832540.427932355,1757440.6252079487 -3832499.9912743233,1757485.2939997292 -3832392.273104146,1757488.9095152637 -3832460.2733017793)
316;LINESTRING(1749924.4060730587 -3826332.248327027,1750010.5193757159 -3826304.271548726,1749981.7553105198 -3826341.744960519,1750057.6462528373 -3826355.800312772,1750012.1667589536 -3826317.174623476,1749996.3846523825 -3826327.690058088,1749973.2519942257 -3826324.7244190793,1749955.290007339 -3826274.5530823027,1749953.8520711192 -3826288.039571268,1749926.9146908354 -3826239.2593483683,1749958.4955223126 -3826282.79245858,1749935.518539301 -3826355.2649250105,1749811.7299311422 -3826399.2624074086)
317;LINESTRING(1756254.0404309952 -3823139.253716883,1756273.735913132 -3823219.7470629425,1756139.691579421 -3823279.8007064597,1755953.7232840399 -3823345.054625127,1755887.640903523 -3823445.075850572,1755930.0429660012 -3823365.2145461943,1756026.6153850749 -3823272.515869764,1756187.123966109 -3823207.6686013355,1756397.1960517666 -3823063.4428767106,1756334.4035255325 -3822918.4809287786,1756339.987361303 -3822800.283493271,1756418.801451197 -3822611.2709128354)
318;LINESTRING(1757958.692833608 -3831568.244490454,1757944.1091612657 -3831605.608165358,1757916.4244376516 -3831708.8484660443,1757954.894212887 -3831656.4522608025,1757970.8712346943 -3831691.361855996,1757942.1057244868 -3831643.7520791837,1757995.0886098472 -3831651.994659509,1757939.884855192 -3831530.289230219,1757963.3217653753 -3831558.981512195,1757885.3967159558 -3831587.4735152577,1757951.6986706667 -3831582.2075723866,1757890.99987524 -3831587.9238110655,1757944.7559368154 -3831585.9656554344,1757974.008767411 -3831562.7155688605,1758006.3247633714 -3831562.97185446)
319;LINESTRING(1759760.411692712 -3832007.6911660237,1759758.5534401021 -3832212.9866075655,1759804.6332241006 -3832026.3278378258,1759800.1672926191 -3832192.8255888293,1759808.1249744021 -3832047.847360918)
320;LINESTRING(1750120.9458671103 -3824967.1341525177,1750062.2704642205 -3824897.8293001913,1750105.5569755288 -3824811.463038905,1750118.7898048966 -3824820.077548043,1750124.08127547 -3824759.7018268197,1750127.0542231323 -3824828.212613614,1750094.3602074063 -3824819.983964806,1750116.933563532 -3824916.0923505602,1750117.939493672 -3824917.5060548363)
321;LINESTRING(1760946.6145107413 -3825703.815407195,1760920.7277599399 -3825709.195110845,1760948.3164750468 -3825759.9807643676,1760958.9175446809 -3825671.715265029,1761050.2020487897 -3825656.9798874906,1761030.8082246971 -3825676.872947286,1760961.992122529 -3825704.8496563425)
322;LINESTRING(1758013.679051023 -3831223.6889657057,1757963.7133838034 -3831262.2444520495,1757906.4289566171 -3831232.6853263117,1757894.1553421451 -3831150.892734686,1758007.567382588 -3831148.763771793,1758030.993285434 -3831134.461324731,1757868.3224290789 -3831122.5276737334,1757928.1166895567 -3831150.236058266,1757888.4939586415 -3831070.3826309703,1757933.6128849948 -3831213.4815015183,1758006.287766023 -3831212.1594498386,1757946.350109094 -3831144.6813194347,1757978.485285734 -3831168.0543334913)
323;LINESTRING(1762344.6060016435 -3831453.222243649,1762326.2613155085 -3831399.6874895217,1762266.2012983894 -3831359.051101262,1762339.344401369 -3831385.5758137354,1762280.7735392342 -3831309.887991065,1762356.1603074106 -3831340.227621415,1762408.2702600013 -3831329.2476204443,1762350.6197600046 -3831290.2608519727,1762397.8892055629 -3831267.2645055396,1762329.8081476735 -3831308.388867734,1762342.3470307267 -3831317.288837085,1762321.8869432076 -3831297.6256915135,1762292.6408477246 -3831261.789755567,1762297.9396199586 -3831253.57016721)
324;LINESTRING(1759398.2296314954 -3830838.1918496736,1759356.8802461447 -3830811.1161145847,1759290.9734055202 -3830902.200951554,1759368.7203853277 -3830883.8130023843,1759267.3743522428 -3830883.3110703873,1759243.208013977 -3830878.220645076,1759297.5639441523 -3830923.5087666363,1759278.2344018286 -3830893.637412543,1759259.9192460196 -3830887.5053761113,1759288.6801311083 -3830874.175538058,1759331.068947296 -3830893.8794028573,1759336.1597763665 -3830914.1750462092,1759305.485012349 -3830888.463607055,1759380.5918876596 -3830897.4933778695,1759265.023858971 -3830884.7612460363,1759314.5393248703 -3830842.96197405,1759280.0116588445 -3830847.39914545,1759284.8329850857 -3830897.9977560784,1759248.2667723077 -3830841.9719117857,1759299.55354773 -3830911.855124812)
325;LINESTRING(1756432.545704858 -3829340.6672861804,1756462.6733433397 -3829355.051782002,1756451.778538103 -3829328.286198034,1756483.7514836036 -3829307.2091145925,1756477.0941894802 -3829322.7736564376,1756539.346972839 -3829335.9252811703,1756587.888875372 -3829363.6923734555,1756607.3571006728 -3829408.9437693236,1756511.51874829 -3829405.562915035,1756581.6557423393 -3829320.2421493013,1756474.361698611 -3829324.97885768,1756487.8004175564 -3829352.1865211385,1756445.9740745146 -3829321.4367728843,1756464.674903269 -3829341.69862201,1756424.6037839886 -3829372.425458904,1756443.1851607335 -3829378.883397328,1756478.8797023292 -3829399.771773954,1756538.765656733 -3829421.032390871,1756449.178385066 -3829412.650252595)
326;LINESTRING(1761887.074265726 -3826528.6059160586,1761926.8454518095 -3826554.3121292833,1761979.423206532 -3826625.3857320696,1762024.939607298 -3826646.2613273324,1762049.0186704863 -3826715.634223408)
327;LINESTRING(1748792.663397954 -3825511.7695585955,1748979.3796315466 -3825738.832351235,1749183.389688355 -3825940.210746867,1749364.7045345914 -3826147.4717964837,1749539.4641465528 -3826259.532905014,1749801.2345414737 -3826387.8188859643,1749984.245549478 -3826544.6296230364,1750261.1082292402 -3826701.544351126,1750559.830052426 -3826722.86987317)
328;LINESTRING(1747897.7642673727 -3828716.2193455417,1747820.4965796233 -3828789.3964579813,1747765.8745163677 -3828894.2734414535,1747775.537179737 -3828966.854481066,1747773.7565886567 -3829145.111174161,1747654.3575425453 -3829135.575774537,1747659.623590173 -3829291.2140726126)
329;LINESTRING(1747637.8694478283 -3829392.7085333173,1747648.3475913242 -3829371.3462079177,1747623.516259524 -3829365.097021773,1747661.3972172032 -3829306.3458807194,1747664.4506517258 -3829394.6444904963,1747672.1566656958 -3829299.4283006736,1747630.7310664319 -3829301.563899396,1747627.1663009876 -3829335.558898359,1747643.4669682076 -3829338.758786022,1747635.5937184263 -3829241.528082893,1747646.0565956542 -3829275.106919276,1747575.265041866 -3829294.2538717827,1747701.8610716546 -3829310.6440270487,1747570.398569208 -3829281.5811051517,1747658.5986145805 -3829277.7585369535,1747674.4289539424 -3829237.5138757415)
330;LINESTRING(1752338.9654711233 -3827586.2122675655,1752168.16585528 -3827538.734090012,1752084.8613180202 -3827551.0359141673,1752108.3781346858 -3827585.8322026054,1751983.4081936488 -3827709.539909633)
331;LINESTRING(1752589.4535154772 -3828061.7331618518,1752484.5339274453 -3828059.4029696854,1752479.6621156277 -3828136.306216846,1752483.4028362767 -3828113.8314230028,1752483.4855903974 -3828074.658527978,1752476.0687956526 -3828044.779562023,1752531.8829646485 -3828128.4014420295,1752522.2280489511 -3828133.0388052836,1752472.3734566562 -3828096.5372818117,1752445.5546180864 -3828013.6711210734,1752498.2591216948 -3828011.9621682856,1752492.665781485 -3827934.5940557104)
332;LINESTRING(1759694.6945088573 -3829991.0625573467,1759594.744726245 -3829991.9114461103,1759597.7654490746 -3829937.8044882077,1759545.6110463324 -3829906.1876647724,1759480.4584028432 -3829851.4882444874,1759513.4062391347 -3829842.9170025205,1759455.4049878074 -3829847.5228609582)
333;LINESTRING(1758854.7610199335 -3833648.888383325,1758876.6971982387 -3833686.8693579454,1758889.8529338879 -3833604.924410206,1758833.9337908798 -3833702.431751349,1758903.7406113192 -3833665.544775194,1758904.2149598827 -3833656.1276686606,1758841.665208455 -3833664.442542971,1758867.1537896341 -3833663.9223494837,1758869.4732820075 -3833640.1559385043,1758919.8860010675 -3833695.867283806,1758839.56723612 -3833667.3191779093,1758815.9721101285 -3833659.2824141374,1758903.001595215 -3833670.852800695,1758828.0992851248 -3833634.51954689,1758809.776135971 -3833646.0511724064,1758807.4288043499 -3833675.220357779,1758837.3130383175 -3833637.947530261,1758838.320456937 -3833660.012526744,1758890.2777567473 -3833658.26940464,1758887.1611735625 -3833622.3675050363)
334;LINESTRING(1750699.4316852628 -3837168.0714247334,1750659.241635998 -3837247.648765578,1750608.2902249156 -3837285.724346175,1750605.5211220116 -3837349.8506898587,1750630.5724836485 -3837328.0066965586,1750720.5447615138 -3837394.141105928,1750641.2723164794 -3837476.8039780958,1750721.5854764448 -3837569.960099788,1750771.7675422805 -3837583.0577266263,1750811.2013112642 -3837589.410948423,1750856.9681160557 -3837565.6384387687,1750824.9451320213 -3837492.5264672306,1750861.7470317741 -3837600.6553524616,1750764.6595116386 -3837587.5445490247,1750833.1298820665 -3837642.8619093914,1750851.0352243134 -3837688.5489298278,1750772.0274590116 -3837705.7208304694,1750774.0043558541 -3837568.657784112)
335;LINESTRING(1758526.6867639704 -3831037.31218846,1758588.7881227788 -3831027.4558444056,1758532.299486317 -3831046.3565063397,1758559.3951926653 -3830994.3932952275,1758606.8070349388 -3830999.6582843605,1758537.3323344728 -3831056.6139826234,1758653.609157477 -3830976.6418025936,1758625.9799753546 -3831035.6167698237,1758630.8650582843 -3830974.4976044074,1758634.6918127919 -3831037.1177909104)
336;LINESTRING(1759863.5309722193 -3829123.635036869,1759827.3616206406 -3829126.7321618795,1759803.5127408162 -3829155.4345846325,1759857.100616167 -3829133.1333470317,1759800.8323457008 -3829147.678852688,1759881.4641806143 -3829163.459130286,1759875.241707388 -3829150.477242374,1759865.343622695 -3829115.3777635954,1759856.5686902164 -3829093.649414107,1759907.2316833907 -3829131.295534113,1759837.4401467151 -3829100.42856979,1759851.6081482745 -3829104.461879917,1759915.8228493659 -3829119.196482968,1759848.7087874305 -3829112.1680718553)
337;LINESTRING(1747601.1684551884 -3829698.6614393923,1747565.3024829316 -3829610.5717738443,1747567.162054489 -3829676.87122626,1747574.8519382942 -3829707.927867121,1747622.4196293259 -3829707.492491886,1747650.8036451202 -3829637.655133167,1747633.511879686 -3829657.561444893,1747586.5683068077 -3829653.1687131864)
338;LINESTRING(1750353.5053442258 -3825138.750131547,1750325.2798376945 -3825190.2294691177,1750337.4909034742 -3825254.3907014704,1750310.1815089 -3825278.9780932805,1750369.0727347466 -3825261.779640839,1750341.7465822801 -3825384.192540142,1750385.595696409 -3825406.148234647,1750355.1831310296 -3825525.383519575,1750348.010378649 -3825550.1462907856,1750365.2870209487 -3825573.6196928048,1750361.8082078476 -3825668.9444806944,1750333.3333212999 -3825704.595030657,1750349.6173468754 -3825652.00060334,1750327.2681195978 -3825744.2971959417,1750263.5196872484 -3825701.047544132)
339;LINESTRING(1759213.0694338952 -3831027.4954056144,1759175.177451931 -3831028.8509366983,1759192.5090713874 -3830987.516144683,1759258.4923323141 -3831016.529968357,1759284.2741043398 -3830940.9974464877,1759338.1978116184 -3830936.2383124693,1759187.544656694 -3831022.3520397525,1759250.155631017 -3831006.9749821434,1759167.9507311818 -3830974.9055109797,1759215.4049267725 -3831031.526108957,1759295.1665057957 -3830975.387981903,1759286.327817583 -3830994.317503154,1759362.646229177 -3830968.7600227343,1759374.937910941 -3831016.7139257635)
340;LINESTRING(1759259.856923056 -3830801.829078025,1759335.7231497562 -3830792.5056333835,1759348.7334803964 -3830793.673540487,1759328.2212688953 -3830838.3375838185,1759345.718171445 -3830779.907313682,1759340.1568878382 -3830747.9354415867,1759340.8801081462 -3830799.220777788,1759405.605722683 -3830765.011078881,1759322.2022621855 -3830863.9083800963,1759326.6670886842 -3830857.102120428,1759392.322475685 -3830774.384063777,1759411.545243207 -3830792.312218654,1759363.4442540852 -3830797.628251887,1759406.6296494484 -3830796.111539646,1759380.8448560159 -3830800.5528553445,1759399.2406841635 -3830806.702569574,1759305.2101713764 -3830764.6522335913,1759341.845518585 -3830751.722290826)
341;LINESTRING(1750354.5048963113 -3827307.5557294134,1750409.6955015983 -3827327.7568218596,1750376.7455553298 -3827259.684585135,1750427.4786225997 -3827348.2641435317,1750425.7495316092 -3827372.60769733,1750413.9042158315 -3827324.5366110587,1750385.616841208 -3827271.4491859344,1750396.9713237933 -3827357.6216356,1750381.7653139154 -3827290.339378117,1750414.233638134 -3827313.7094098376,1750349.864075845 -3827297.386726856,1750382.4343765555 -3827339.9580799085,1750395.8830831116 -3827328.4205382555,1750406.28918584 -3827390.749236645,1750413.5114190842 -3827326.8252435746,1750385.8654895944 -3827328.1537634544,1750429.7346062236 -3827384.4374049413,1750410.3174488938 -3827340.455586954,1750423.0907476407 -3827359.2253788533)
342;LINESTRING(1757591.070710295 -3828541.526815564,1757554.291071808 -3828555.48930276,1757633.9153996857 -3828447.4667915194,1757732.8848357813 -3828372.3151740446,1757798.7644825892 -3828440.7060499163,1757838.5037316582 -3828398.516043579,1757901.8612289445 -3828382.222681974,1757962.6236275658 -3828265.3563374244,1758002.2664253898 -3828296.370833852,1758016.0757431015 -3828311.3926590383,1758060.9128537255 -3828306.0787181747,1758136.362195635 -3828270.870449469,1758240.3578520862 -3828237.47503106,1758298.9730779442 -3828228.926442871)
